,1,2,3,female,male,C,Q,S,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
197,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.16184347041336958,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.05359592397303294,1.0,-0.05473799915113039,-0.037786974091014766
198,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0959065061512042,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,-0.04321002592634404,1.0,-0.09893933624157737,-0.046648336644611724
199,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05370509525751919,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05230959715073661,1.0,0.148686339676083,-0.03392799362412577
200,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.03928565556913133,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.02415333226269469,1.0,0.148686339676083,0.05054080103999999
201,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.394864702115862,-0.04143271257856979,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.394864702115862,-0.06493465670290431,1.0,-0.3476271090467047,-0.07180317228062888
202,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.22059092230718957,0.3745595830001323,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.22059092230718957,0.3503583399621743,1.0,-0.09341416910527149,0.30690097255024296
203,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.2937173989377003,-0.018791020479036913,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.2937173989377003,-0.05019748026968214,1.0,-0.26469435033075356,-0.06062324533128793
204,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.06953172044633806,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.04321002592634404,1.0,-0.07683866769635388,-0.046648336644611724
205,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.019295188502253233,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.014881255636304843,1.0,-0.18583590311573733,-0.028576111775626488
206,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.062342208077992685,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.062342208077992685,-0.05369120744135119,1.0,0.22704552480046913,-0.038072824495969514
207,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.04321002592634404,1.0,-0.08788900196896562,-0.046648336644611724
208,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.035967422373126536,-0.015432242568271725,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.035967422373126536,0.022424276122250526,1.0,-0.17076650901355372,-0.021033091289680804
209,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.06953172044633806,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.06953172044633806,-0.05313551425411917,1.0,0.06129051071129295,-0.03640574493427347
210,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.022780029520693464,-0.02557376875885388,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693464,0.002621322334732654,1.0,0.1773190205737163,0.130864764832282
211,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05577895714163588,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.056359144554262094,1.0,0.148686339676083,-0.04607663583470225
212,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.17503086326580264,0.07392280492853306,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580264,0.19690431423563787,1.0,-0.16524134187724784,0.4335803436793521
213,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.39202702938881956,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.39202702938881956,-0.033681679094519364,1.0,0.3099230318450572,-0.027591642980962366
214,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.1019043866352919,-0.05436385138541508,0.4440789473684211,0.17862838915470494,0.5160287081339713,0.472188995215311,0.1019043866352919,-0.07899577424186845,1.0,0.276772029027222,-0.11398652489752129
215,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.15465395804502421,0.013414834662540023,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502421,0.07875281352101184,1.0,-0.12104000478680087,0.03529544610908051
216,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054160466530521,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.053198782477082485,1.0,0.148686339676083,-0.03659554960316342
217,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.3524648508315203,0.25225872644149777,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.3524648508315203,0.12622519719577763,1.0,-0.03816249774221277,0.08276782978384628
218,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.2601531008644888,0.3432808661126311,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.2601531008644888,0.18547029803744824,1.0,-0.07683866769635388,0.1420129306255169
219,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
220,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035947561841726855,-0.04249004056221781,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841726855,-0.056819744840112506,1.0,-0.02158699633329515,-0.07386777447214865
221,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.12228129185607035,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05254780582153223,1.0,-0.00501149492437753,-0.03464261963651262
222,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.10909389900363728,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.04321002592634404,1.0,-0.10998967051418912,-0.046648336644611724
223,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.054323252489236605,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05351664812739216,1.0,-0.00501149492437753,-0.03754914655409243
224,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.29971527942178805,-0.015969006820631345,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.29971527942178805,0.021376157970749803,1.0,-0.06026316628743626,-0.022081209441181526
225,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-4.2165927877099446e-16,-0.039781820925312475,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-4.2165927877099446e-16,-0.06386011326952334,1.0,0.148686339676083,-0.06857954198048595
226,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0959065061512042,-0.054323252489236605,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,-0.05351664812739216,1.0,0.028139507893457708,-0.03754914655409243
227,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
228,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.13487286876637458,-0.0400664035725635,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.13487286876637458,-0.025677867755786638,1.0,0.318210782549516,0.04596719456072414
229,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.07552960093042577,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042577,-0.033681679094519364,1.0,0.044715009302375326,-0.027591642980962366
230,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.21459304182310188,0.05733190985559949,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.21459304182310188,0.16450793500743396,1.0,-0.19839234469508307,0.3687875852229443
231,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.12228129185607035,-0.01771749197431768,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,0.017961960733970394,1.0,-0.23706851464922418,-0.025495406677960936
232,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.056860683500391154,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.12228129185607035,-0.07085023554997434,1.0,-0.00501149492437753,-0.08954990882183897
233,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054160466530521,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.053198782477082485,1.0,0.148686339676083,-0.03659554960316342
234,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.11509177948772498,0.06959609468051284,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.11509177948772498,0.05261331852339392,1.0,-0.1376155061957185,0.00915595111146259
235,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.13546868470850343,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.13546868470850343,-0.053294065945400745,1.0,-0.02158699633329515,-0.03688140000811816
236,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.44477660079855186,0.0773385774435488,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.44477660079855186,0.06017253719895372,1.0,0.0005136722119283427,0.016715169787022387
237,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.13546868470850343,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.13546868470850343,-0.05569216027603437,1.0,-0.02158699633329515,-0.04407568300001907
238,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.16184347041336958,-0.04416533059058238,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.16184347041336958,-0.06671328144484492,1.0,-0.1541910076046361,-0.09365484768161349
239,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962266,0.1381881249610434,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.23377831515962266,0.11958177969538059,1.0,-0.08788900196896562,0.07612441228344925
240,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.32609006512665417,-0.015432242568271725,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.32609006512665417,0.022424276122250526,1.0,-0.049212832014824515,-0.021033091289680804
241,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.19421613660232342,-0.010983540444715232,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.19421613660232342,-0.04511569529270898,1.0,0.14416801775588103,-0.0504596753773416
242,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.19421613660232342,0.19298687545193868,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.19421613660232342,0.08764593723071488,1.0,-0.10446450337788324,0.04418856981878355
243,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054144266009449785,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05316714836560084,1.0,0.148686339676083,-0.03650064726871844
244,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.023768289000916987,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-4.2165927877099446e-16,-0.06088510929937882,1.0,0.148686339676083,-0.05965453007005242
245,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.14146656519259113,0.03168921761787421,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.14146656519259113,0.015603694893093779,1.0,-0.12656517192310673,-0.027853672518837552
246,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.10909389900363728,-0.02855037052193902,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.0031909692326803946,1.0,-0.10998967051418912,0.03338977674271557
247,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.15465395804502421,-0.006103865423264181,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.15465395804502421,-0.04193957968210075,1.0,0.1110170149380458,-0.044107444156125136
248,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.01678214903660576,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.01678214903660576,-0.033681679094519364,1.0,-0.03263733060590689,-0.027591642980962366
249,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-4.2165927877099446e-16,-0.04132692122410473,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.05568415646469564,1.0,0.148686339676083,-0.04405167156600286
250,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.3870841403329265,-0.015375247964021179,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-0.3870841403329265,-0.05678792016169421,1.0,-0.3429307169808447,-0.07380412511531206
251,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.13546868470850343,-0.05407107088412801,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.13546868470850343,-0.05302422316312346,1.0,-0.02158699633329515,-0.03607187166128634
252,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.043156934741471906,0.1974355775754952,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.043156934741471906,0.17742684877589512,1.0,-0.20391751183138895,0.1339694813639638
253,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,-0.05133845287211543,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.047688348937301644,1.0,0.044715009302375326,-0.02006424898382088
254,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.02937372594691,-0.05099687562061385,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.02937372594691,-0.047021364659073916,1.0,0.1856067712781751,-0.01806329614913769
255,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05480302213734567,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.054453475187897164,1.0,0.148686339676083,-0.040359627735607445
256,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
257,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.029969541889038834,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.029969541889038834,-0.05254780582153223,1.0,0.1110170149380458,-0.03464261963651262
258,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.1486560775609365,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.1486560775609365,-0.033681679094519364,1.0,-0.14314067333202435,-0.027591642980962366
259,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05359592397303294,1.0,-0.00501149492437753,-0.037786974091014766
260,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.0821232973566423,-0.03557710255282853,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.0821232973566423,-0.050070435645257816,1.0,0.25190877691384556,-0.02721050910768939
261,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.053294065945400745,1.0,-0.00501149492437753,-0.03688140000811816
262,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.01678214903660576,-0.024646630504778177,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.01678214903660576,-0.05400881900241201,1.0,-0.03263733060590689,-0.06824592279674765
263,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.38602914890473183,-0.04575942282659001,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.38602914890473183,-0.06775085489251842,1.0,-0.3365215231027299,-0.08025176684947119
264,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,-0.04467769646783474,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,-0.034682155511860956,1.0,-0.02158699633329515,-0.029592595815645547
265,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05313551425411917,1.0,0.148686339676083,-0.03640574493427347
266,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.06953964070212784,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.0832290826200077,1.0,-0.18583590311573733,-0.126686450031939
267,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05480302213734567,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.054453475187897164,1.0,0.148686339676083,-0.040359627735607445
268,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
269,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.17503086326580264,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.17503086326580264,-0.050213360847735186,1.0,-0.07131350056004801,-0.027639284715121504
270,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.2074035294547565,0.07732237692247756,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.2074035294547565,0.20354252290643346,1.0,-0.09893933624157737,0.1600851554945021
271,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
272,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.05634432759390498,0.1974355775754952,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.05634432759390498,0.17742684877589512,1.0,-0.20944267896769483,0.1339694813639638
273,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.03928565556913133,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
274,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05569216027603437,1.0,0.148686339676083,-0.04407568300001907
275,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.13546868470850343,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.13546868470850343,-0.033681679094519364,1.0,-0.13209033905941261,-0.027591642980962366
276,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.029969541889038834,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.029969541889038834,-0.04321002592634404,1.0,-0.04368766487851864,-0.046648336644611724
277,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.12827917234015807,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.12827917234015807,-0.033681679094519364,1.0,0.08891634639282231,-0.027591642980962366
278,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,-0.02855037052193902,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841726855,-0.04321002592634404,1.0,-0.02158699633329515,-0.046648336644611724
279,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.10909389900363728,-0.049045005612033434,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.04321002592634404,1.0,-0.10998967051418912,-0.046648336644611724
280,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0959065061512042,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,-0.050213360847735186,1.0,0.028139507893457708,-0.027639284715121504
281,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.3893259971178401,-0.04265263133393256,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.3893259971178401,-0.06572868560555638,1.0,-0.3406653984549593,-0.07418525898858505
282,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
283,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.28053000608526724,-0.039781820925312475,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.28053000608526724,-0.06386011326952334,1.0,-0.20391751183138895,-0.06857954198048595
284,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.37284175605229875,-0.0300874681536961,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.37284175605229875,-0.05755018790824018,1.0,-0.3199460216938123,-0.04964976589663651
285,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.07552960093042577,-0.055388583139919796,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042577,-0.05559687680771613,1.0,0.24362102620938675,-0.043789832595064325
286,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.055388583139919796,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05559687680771613,1.0,0.148686339676083,-0.043789832595064325
287,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,0.09103426373275503,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.08271911329877113,0.07354404744192657,1.0,-0.22049301324030657,0.03008668002999523
288,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05567615265335691,1.0,0.148686339676083,-0.04402766013198667
289,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05254780582153223,1.0,0.148686339676083,-0.03464261963651262
290,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,0.007754411637656808,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.06769993119609521,1.0,-0.18583590311573733,0.02424256378416389
291,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0035947561841726855,-0.05597414414249392,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,-0.05674027842753509,1.0,0.14416801775588103,-0.0472200374545212
292,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05567615265335691,1.0,0.148686339676083,-0.04402766013198667
293,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.29971527942178805,0.09023712002125078,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.29971527942178805,0.020767487175132854,1.0,-0.06026316628743626,-0.022689880236798476
294,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.07552960093042577,-0.05099687562061385,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042577,-0.047021364659073916,1.0,0.24362102620938675,-0.01806329614913769
